video_id,video_duration_sec,ingestion_time_sec,query_time_sec
Abuse046_x264,38.769342,18.441955089569092,34.08966636657715
Arrest025_x264,35.456644,11.469277143478394,25.60413908958435
Abuse046_x264,38.769342,14.220791578292847,28.120662689208984
Abuse046_x264,38.769342,13.112895965576172,86.7848572731018
Arrest025_x264,35.456644,15.989845752716064,24.237785577774048
Shoplifting028_x264,45.255011,16.42940092086792,34.23589897155762
Robbery074_x264,26.145011,9.91050100326538,17.195969104766846
Burglary048_x264,55.006009,16.960562705993652,21.346400022506714
Arrest042_x264,53.010998,19.25501036643982,22.165584564208984
Explosion038_x264,90.1,33.87644171714783,33.05577731132507
Fighting020_x264,73.667007,25.286446809768677,47.48629665374756
Shooting020_x264,169.737007,66.09006071090698,53.29136323928833
Robbery101_x264,111.455011,41.11775040626526,32.93281126022339
Abuse031_x264,148.072993,44.310142278671265,34.84570813179016
Arrest026_x264,216.2,60.74587273597717,52.28649067878723
Explosion043_x264,254.977007,80.65096044540405,45.60765218734741
RoadAccidents062_x264,248.312993,72.31611895561218,34.467397689819336
Shooting047_x264,276.233333,101.78946733474731,61.10233759880066
Robbery081_x264,183.288005,56.160404920578,59.26541757583618
Abuse008_x264,280.262993,79.59050226211548,34.54041910171509
Arson015_x264,341.043991,132.0481719970703,50.80640721321106
Burglary045_x264,365.366009,101.13969111442566,35.68789982795715
Robbery026_x264,437.166667,152.46551752090454,36.19754767417908
Arrest039_x264,527.835011,182.84512186050415,56.34003257751465
Abuse004_x264,559.8,143.90058088302612,29.069950342178345
Arrest012_x264,538.726009,194.37456917762756,68.87349033355713
Shooting032_x264,722.743991,415.74301838874817,50.530333280563354
RoadAccidents148_x264,602.012993,166.77050232887268,38.71388220787048
Fighting050_x264,875.485011,273.70663833618164,181.88892769813538
Fighting050_x264,875.485011,273.9942743778229,36.6613130569458
Shoplifting030_x264,806.451995,241.92306971549988,23.585490226745605
Fighting041_x264,1054.756009,299.12403178215027,31.123867511749268
